frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
156,8,1041.203986190755 1181.2905854793235 1572.9367046062052 1644.9376162272,1220.0606079101562 1455.7007141113281 1387.8715209960938 1543.3014831542969,0,0,0
157,8,1037.9645014843184 1183.6834449614469 1571.298375443243 1648.910914496501,1218.9507141113281 1460.7635040283203 1387.2366027832031 1548.4974822998047,0,0,0
158,8,1034.7250167778818 1186.0763044435703 1569.660046280281 1652.8842127658022,1217.8408203125 1465.8262939453125 1386.6016845703125 1553.6934814453125,0.44281628727912903,KH05ZZK,0.5465657426899043
159,8,1035.4161022478345 1190.7345275309763 1570.3287217711643 1659.1827793964112,1207.250732421875 1471.89990234375 1386.857177734375 1558.273681640625,0.36074498295783997,KH05ZZK,0.314469230877287
160,8,1034.4846156202225 1194.0494004729344 1570.1571538670241 1664.0549758623974,1205.257080078125 1471.0052490234375 1383.6734619140625 1558.9661865234375,0.4243495464324951,KH05ZIK,0.13436270066997005
161,8,1031.9168485169173 1199.8464651865618 1568.9869609297796 1669.6279291841722,1204.7589111328125 1478.3876953125 1381.0185546875 1564.32421875,0.450033575296402,KH05ZTV,0.19158817691976593
162,8,1029.385589484247 1201.0465921534756 1568.660250959301 1672.822486987273,1201.902587890625 1482.2376708984375 1381.400634765625 1568.3052978515625,0.4385560154914856,KH05ZTK,0.5505508502214761
163,8,1024.9232168731874 1205.4193167964554 1568.0634324464813 1676.5917427393938,1206.013427734375 1484.216064453125 1382.175048828125 1575.26708984375,0.5025651454925537,KH05ZTK,0.8587978674708393
164,8,1023.223028273319 1210.009624025546 1568.5391545474358 1682.2047026827747,1205.7183837890625 1492.74755859375 1380.983154296875 1577.2943115234375,0.5145689845085144,KH05ZZK,0.14837340355645515
165,8,1019.7689112966016 1218.8416697998478 1567.793383577535 1691.4549933255566,1210.764892578125 1501.270263671875 1379.3056640625 1582.2958984375,0.4947769045829773,KH05ZZK,0.4400562382128558
166,8,1017.4682270211182 1223.5206704486375 1566.9036329869978 1696.8744159767443,1207.54423828125 1504.30771484375 1377.6564453125 1587.320703125,0,0,0
167,8,1015.1675427456349 1228.199671097427 1566.0138823964603 1702.293838627932,1204.323583984375 1507.345166015625 1376.0072265625 1592.3455078125,0,0,0
168,8,1012.8668584701516 1232.8786717462167 1565.124131805923 1707.7132612791195,1201.1029296875 1510.3826171875 1374.3580078125 1597.3703125,0,0,0
169,8,1010.5661741946683 1237.5576723950062 1564.2343812153856 1713.1326839303072,1197.882275390625 1513.420068359375 1372.7087890625 1602.3951171875,0,0,0
170,8,1008.2654899191849 1242.236673043796 1563.3446306248484 1718.5521065814949,1194.66162109375 1516.45751953125 1371.0595703125 1607.419921875,0.4695758521556854,AN05ZZR,0.40794006553277556
171,8,1006.494045937951 1246.5770225418198 1562.6482030940344 1721.9925426568914,1192.6025797526042 1521.723388671875 1369.6431070963542 1612.347900390625,0,0,0
172,8,1004.722601956717 1250.917372039844 1561.9517755632207 1725.4329787322877,1190.5435384114583 1526.9892578125 1368.2266438802083 1617.27587890625,0,0,0
173,8,1002.951157975483 1255.2577215378678 1561.2553480324068 1728.8734148076842,1188.4844970703125 1532.255126953125 1366.8101806640625 1622.203857421875,0.5591031312942505,KN05ZZK,0.44280923399836836
174,8,1001.957397857734 1261.2770804150675 1560.732092993698 1734.547988030353,1187.3887939453125 1537.9872233072917 1367.41943359375 1627.0428059895833,0,0,0
175,8,1000.9636377399848 1267.2964392922675 1560.2088379549893 1740.2225612530217,1186.2930908203125 1543.7193196614583 1368.0286865234375 1631.8817545572917,0,0,0
176,8,999.9698776222358 1273.3157981694671 1559.6855829162805 1745.8971344756906,1185.1973876953125 1549.451416015625 1368.637939453125 1636.720703125,0.5773171186447144,KN05ZZK,0.29591840952907167
177,8,997.5395587771611 1276.9431572945807 1557.2336619724194 1750.0839396959898,1180.401123046875 1559.7822265625 1363.21044921875 1650.502197265625,0.5489934682846069,KH05ZZK,0.30269333654941954
178,8,997.2423917565293 1279.3381064211078 1556.479215223324 1754.0529015384716,1178.85888671875 1559.55517578125 1364.521484375 1651.522216796875,0.5822010636329651,KH05ZIK,0.49698844594998
179,8,993.4099160629842 1281.7159945375504 1553.7160723775107 1759.438957684585,1171.684326171875 1569.80517578125 1346.962890625 1657.908935546875,0.5425115823745728,KH05ZZK,0.13879037907786576
180,8,987.5378099542713 1285.0189596183063 1548.3655243780481 1767.7983090505331,1173.433349609375 1569.844482421875 1351.8076171875 1659.983642578125,0.5142354965209961,RH05ZZK,0.627324534146523
181,8,985.9313929473617 1290.423948354021 1547.2133426935134 1775.1673212308247,1170.1986083984375 1576.5872802734375 1351.3330688476562 1667.33740234375,0,0,0
182,8,984.3249759404522 1295.8289370897355 1546.0611610089786 1782.5363334111162,1166.9638671875 1583.330078125 1350.8585205078125 1674.691162109375,0.6236153244972229,RH05ZZK,0.3348048707447542
183,8,980.686038029061 1301.9507012789306 1541.9595485498508 1789.7006908732203,1165.4996337890625 1595.143798828125 1349.2437744140625 1682.074951171875,0.627894401550293,KH05ZZK,0.9054536167371461
184,8,977.5029736401889 1305.4529171095182 1538.116724952733 1795.1329474907893,1173.2716064453125 1595.35986328125 1352.119384765625 1685.91650390625,0.6242508292198181,RH05ZZK,0.562912720091228
185,8,973.7284608313664 1310.193857924261 1537.1910684251243 1802.0684638147957,1169.5216674804688 1601.0986328125 1350.3311360677083 1691.0584716796875,0,0,0
186,8,969.9539480225438 1314.934798739004 1536.2654118975158 1809.003980138802,1165.771728515625 1606.83740234375 1348.5428873697917 1696.200439453125,0,0,0
187,8,966.1794352137214 1319.6757395537468 1535.3397553699074 1815.9394964628084,1162.0217895507812 1612.576171875 1346.754638671875 1701.3424072265625,0,0,0
188,8,962.4049224048989 1324.4166803684896 1534.4140988422987 1822.8750127868148,1158.2718505859375 1618.31494140625 1344.9663899739583 1706.484375,0,0,0
189,8,958.6304095960763 1329.1576211832325 1533.48844231469 1829.810529110821,1154.5219116210938 1624.0537109375 1343.1781412760417 1711.6263427734375,0,0,0
190,8,954.8558967872539 1333.8985619979753 1532.5627857870816 1836.7460454348275,1150.77197265625 1629.79248046875 1341.389892578125 1716.768310546875,0.6114012002944946,KH05ZZK,0.6110720733737971
191,8,950.8134541450171 1338.6115076722087 1531.346378305204 1842.607704135484,1147.2928059895833 1637.2515869140625 1337.056396484375 1725.4908447265625,0,0,0
192,8,946.7710115027802 1343.3244533464424 1530.1299708233264 1848.4693628361404,1143.8136393229167 1644.710693359375 1332.722900390625 1734.21337890625,0,0,0
193,8,942.7285688605434 1348.0373990206758 1528.913563341449 1854.331021536797,1140.33447265625 1652.1697998046875 1328.389404296875 1742.9359130859375,0.5843272805213928,KH05ZZK,0.7341583198791348
194,8,940.6949306024133 1353.0641443674676 1527.3761320339324 1860.4948269519398,1135.8461303710938 1659.4069213867188 1325.8182983398438 1749.0515747070312,0,0,0
195,8,938.661292344283 1358.0908897142594 1525.838700726416 1866.6586323670826,1131.3577880859375 1666.64404296875 1323.2471923828125 1755.167236328125,0.5355401635169983,KK05ZTK,0.15327149230421205
196,8,936.4104793597851 1364.084340847222 1525.4870617842762 1874.0823176078045,1129.9584350585938 1673.6640625 1321.8303833007812 1762.1983642578125,0,0,0
197,8,934.1596663752871 1370.0777919801844 1525.1354228421364 1881.5060028485264,1128.55908203125 1680.68408203125 1320.41357421875 1769.2294921875,0.6234093308448792,KH05ZZK,0.5308719066071805
198,8,932.9853777363755 1375.2584615258727 1526.1238112597425 1889.8115721109446,1121.692138671875 1681.953857421875 1317.0714111328125 1773.337890625,0.6244697570800781,RH05ZTK,0.28841337260970423
199,8,929.9728856369068 1377.7233198437748 1525.3352112811851 1895.5069938878614,1119.5872802734375 1690.7677001953125 1311.113037109375 1776.689208984375,0.610083281993866,RM05ZZK,0.17667406273903902
200,8,925.963600619541 1385.1016997288114 1523.928821067768 1904.7257742043055,1113.4841918945312 1696.57763671875 1306.7955322265625 1786.1178588867188,0,0,0
201,8,921.9543156021753 1392.480079613848 1522.522430854351 1913.9445545207495,1107.381103515625 1702.3875732421875 1302.47802734375 1795.5465087890625,0.6446842551231384,KR05ZZK,0.3937797786843196
202,8,917.1554085945979 1397.4698939618424 1519.9636073710506 1919.432006361646,1107.348876953125 1704.1201171875 1301.562255859375 1799.720947265625,0.6499857306480408,KN05ZZK,0.7409699538175647
203,8,914.2904616829944 1403.1129522009287 1518.7659528493598 1926.099909862603,1110.82958984375 1715.18896484375 1297.300537109375 1802.086181640625,0.6055690050125122,KH05ZZK,0.568108430303391
204,8,908.0513495434043 1409.4474952694532 1516.981099494884 1934.1122514681292,1105.2974853515625 1723.370361328125 1296.1820068359375 1813.768798828125,0.6005512475967407,KH05ZZK,0.6069210069351679
205,8,898.3988950600899 1413.2400455017935 1514.9443771924791 1939.5193524059744,1099.896484375 1729.8856201171875 1293.9644775390625 1816.5135498046875,0.6382125616073608,KH05ZZK,0.6487376311265245
206,8,890.844242288706 1418.4575758688584 1513.7508049868002 1945.6891526605675,1095.8260498046875 1736.5985717773438 1291.3700561523438 1825.2582397460938,0,0,0
207,8,883.2895895173222 1423.6751062359233 1512.5572327811212 1951.8589529151607,1091.755615234375 1743.3115234375 1288.775634765625 1834.0029296875,0.627377986907959,KH05ZZK,0.3843376079719871
208,8,874.1319479895355 1425.2826118811438 1509.0264370402647 1957.0311937086901,1083.6396484375 1745.5535888671875 1282.71142578125 1840.0872802734375,0.6583136916160583,KH05ZZK,0.23254863728707117
209,8,876.2848797282575 1430.5462096179217 1510.2010183238592 1965.090077214069,1081.6728515625 1749.685546875 1283.0189208984375 1845.804931640625,0.6063104271888733,KH05ZZK,0.6137497007595978
210,8,875.9152083002487 1437.3828834219692 1509.1555183457936 1976.0009150049507,1076.471923828125 1760.26904296875 1281.7205200195312 1853.2994384765625,0,0,0
211,8,875.5455368722398 1444.2195572260166 1508.110018367728 1986.9117527958324,1071.27099609375 1770.8525390625 1280.422119140625 1860.7939453125,0.596811830997467,KH05ZZK,0.13474999691593523
212,8,869.6115298200331 1449.3036129871539 1505.4757002122933 1994.3691520668926,1069.84033203125 1778.6895751953125 1275.5843505859375 1869.1162109375,0,0,0
213,8,863.6775227678263 1454.3876687482912 1502.841382056859 2001.8265513379529,1068.40966796875 1786.526611328125 1270.74658203125 1877.4384765625,0.6695654988288879,KH05ZZK,0.8920333860585026
214,8,859.0956155951943 1460.7752411989616 1501.6223968449685 2009.6966129291504,1064.011962890625 1793.5099487304688 1265.6683349609375 1886.7128295898438,0,0,0
215,8,854.5137084225623 1467.162813649632 1500.4034116330783 2017.566674520348,1059.6142578125 1800.4932861328125 1260.590087890625 1895.9871826171875,0.6505509614944458,KH05ZZK,0.27543430147855624
216,8,848.3211724132709 1473.01809360751 1496.1599983529711 2026.0606138312035,1051.4168701171875 1806.9012451171875 1251.81884765625 1903.4556884765625,0.6264587640762329,KH05ZZK,0.6216109315566739
217,8,842.998773537814 1478.5027525868206 1492.0819467723704 2034.3072941285025,1052.499755859375 1809.0087890625 1255.0623779296875 1899.463623046875,0.6060540676116943,KH05ZZK,0.5937185398968566
218,8,834.231427167335 1487.9742437116624 1487.0318098766716 2044.4174429725485,1051.843994140625 1823.560791015625 1249.91943359375 1914.3466796875,0.6374644041061401,KH05ZZK,0.2842901436362039
219,8,829.577165869408 1494.271513847994 1484.3858121056132 2051.215455075926,1047.3441467285156 1831.3164978027344 1246.894271850586 1922.7725524902344,0,0,0
220,8,824.9229045714809 1500.5687839843256 1481.739814334555 2058.0134671793035,1042.8442993164062 1839.0722045898438 1243.8691101074219 1931.1984252929688,0,0,0
221,8,820.2686432735538 1506.866054120657 1479.0938165634968 2064.811479282681,1038.3444519042969 1846.8279113769531 1240.8439483642578 1939.6242980957031,0,0,0
222,8,815.6143819756268 1513.1633242569887 1476.4478187924385 2071.6094913860584,1033.8446044921875 1854.5836181640625 1237.8187866210938 1948.0501708984375,0,0,0
223,8,810.9601206776997 1519.4605943933202 1473.8018210213802 2078.407503489436,1029.3447570800781 1862.3393249511719 1234.7936248779297 1956.4760437011719,0,0,0
224,8,806.3058593797726 1525.757864529652 1471.155823250322 2085.2055155928133,1024.8449096679688 1870.0950317382812 1231.7684631347656 1964.9019165039062,0,0,0
225,8,801.6515980818456 1532.0551346659834 1468.5098254792638 2092.0035276961908,1020.3450622558594 1877.8507385253906 1228.7433013916016 1973.3277893066406,0,0,0
226,8,796.9973367839184 1538.352404802315 1465.8638277082055 2098.8015397995678,1015.84521484375 1885.6064453125 1225.7181396484375 1981.753662109375,0,0,0
227,8,792.3430754859913 1544.6496749386465 1463.2178299371471 2105.599551902945,1011.3453674316406 1893.3621520996094 1222.6929779052734 1990.1795349121094,0,0,0
228,8,787.6888141880643 1550.946945074978 1460.5718321660888 2112.3975640063227,1006.8455200195312 1901.1178588867188 1219.6678161621094 1998.6054077148438,0,0,0
229,8,783.0345528901372 1557.2442152113097 1457.9258343950307 2119.1955761097,1002.3456726074219 1908.8735656738281 1216.6426544189453 2007.0312805175781,0,0,0
230,8,778.3802915922101 1563.5414853476411 1455.2798366239724 2125.9935882130776,997.8458251953125 1916.6292724609375 1213.6174926757812 2015.4571533203125,0,0,0
231,8,773.7260302942831 1569.8387554839728 1452.633838852914 2132.791600316455,993.3459777832031 1924.3849792480469 1210.5923309326172 2023.8830261230469,0,0,0
232,8,769.071768996356 1576.1360256203043 1449.987841081856 2139.5896124198325,988.8461303710938 1932.1406860351562 1207.5671691894531 2032.3088989257812,0,0,0
233,8,764.417507698429 1582.433295756636 1447.3418433107977 2146.38762452321,984.3462829589844 1939.8963928222656 1204.542007446289 2040.7347717285156,0,0,0
234,8,759.7632464005019 1588.7305658929674 1444.6958455397394 2153.1856366265874,979.846435546875 1947.652099609375 1201.516845703125 2049.16064453125,0.6581017374992371,RI05ZZK,0.1747470357662844
235,8,752.0814542817685 1593.9009104349495 1445.9516909685976 2153.7857900777426,980.9820556640625 1952.291015625 1199.5704345703125 2051.9296875,0.6767352819442749,RH05ZZK,0.40762960257803443
236,8,749.2548868598483 1601.4858382409548 1444.507516018578 2155.3250678538125,979.3229370117188 1964.0526123046875 1198.04443359375 2062.62109375,0.6891712546348572,KM05ZZK,0.26278673768959954
237,8,747.002086507143 1607.8393277118548 1441.097920007162 2155.9518418163,972.4213256835938 1970.0972290039062 1191.0906372070312 2070.373046875,0,0,0
238,8,744.7492861544376 1614.1928171827549 1437.6883239957463 2156.578615778788,965.5197143554688 1976.141845703125 1184.1368408203125 2078.125,0.7075187563896179,RH05ZZK,0.503987303022637
239,8,741.5931068426032 1618.6201063417673 1440.3482631772797 2155.7091232907733,960.8743286132812 1985.0650634765625 1189.7882080078125 2088.564453125,0.6803620457649231,KH05ZZK,0.3369199409154158
269,16,921.9115397745949 1468.5446758432408 1550.8657764884993 2034.9832816042103,1142.83447265625 1833.62109375 1335.311279296875 1930.12060546875,0.6029230952262878,FJ14ZHY,0.46498683066027635
270,16,922.1813089174349 1473.1946181438793 1551.43265301821 2043.0354547615163,1138.3346354166667 1846.2366943359375 1330.2233072916667 1939.5780029296875,0,0,0
271,16,922.4510780602748 1477.8445604445178 1551.9995295479205 2051.0876279188224,1133.8347981770833 1858.852294921875 1325.1353352864583 1949.035400390625,0,0,0
272,16,922.7208472031148 1482.4945027451563 1552.5664060776312 2059.1398010761286,1129.3349609375 1871.4678955078125 1320.04736328125 1958.4927978515625,0.2935328185558319,FJ14ZHY,0.4243544045628347
273,16,917.6327890736701 1489.4055065398584 1548.7501569047713 2067.9678950474763,1127.8268432617188 1870.7314453125 1320.6224365234375 1963.0896606445312,0,0,0
274,16,912.5447309442254 1496.3165103345607 1544.9339077319112 2076.7959890188235,1126.3187255859375 1869.9949951171875 1321.197509765625 1967.6865234375,0.6850581765174866,FJ14ZHY,0.6154926390912367
275,16,906.2941747326163 1506.4246648651351 1544.0448189585902 2086.097755972449,1114.4937133789062 1874.936279296875 1318.388916015625 1973.8280639648438,0,0,0
276,16,900.0436185210071 1516.5328193957096 1543.1557301852692 2095.3995229260745,1102.668701171875 1879.8775634765625 1315.580322265625 1979.9696044921875,0.6652513146400452,FJ14ZHY,0.3227592624995116
277,16,897.8943964041575 1522.1962903274673 1542.6445638804432 2100.480507736096,1104.138916015625 1893.879638671875 1304.085693359375 1992.289306640625,0.6454287767410278,FJ14ZHY,0.29171579364115213
278,16,896.4249754415473 1528.2295373753107 1541.058072450328 2105.0420361103547,1102.900390625 1897.6966552734375 1301.692626953125 1999.1099853515625,0.6806220412254333,FJ14ZHY,0.3735860931670506
279,16,888.2437528528167 1535.056768869572 1536.7661253389842 2113.6885961647813,1102.4218139648438 1903.903564453125 1302.720947265625 2005.9605102539062,0,0,0
280,16,880.062530264086 1541.884000363833 1532.4741782276406 2122.3351562192083,1101.9432373046875 1910.1104736328125 1303.749267578125 2012.81103515625,0.6969612836837769,FJ14ZHY,0.45211147604142493
281,16,871.3455085474745 1547.208822817219 1529.3743437185187 2131.519893529381,1097.297607421875 1919.8209228515625 1290.888671875 2017.1817626953125,0.7024913430213928,FJ14ZHY,0.4093322624016867
282,16,865.4930402434175 1552.9951466777197 1528.3771753645055 2139.5878776087716,1093.579833984375 1926.9635620117188 1290.912109375 2027.8406372070312,0,0,0
283,16,859.6405719393603 1558.7814705382204 1527.3800070104921 2147.655861688162,1089.862060546875 1934.106201171875 1290.935546875 2038.49951171875,0.6818981170654297,FJ14ZHY,0.6392791124175856
284,16,856.853415712442 1563.8838811853857 1526.8672872898117 2152.9954210813676,1085.769775390625 1946.806640625 1291.7470703125 2044.9833984375,0.6900079846382141,FJ14ZHY,0.3434897772386817
285,16,852.7939219823704 1567.9410186051582 1525.0715152013927 2153.775288750059,1082.68701171875 1954.13232421875 1289.56201171875 2054.36376953125,0,0,0
286,16,848.7344282522988 1571.998156024931 1523.2757431129737 2154.555156418751,1079.604248046875 1961.4580078125 1287.376953125 2063.744140625,0.7004177570343018,FJ14ZHY,0.5551196240745588
287,16,845.8677899743595 1578.3501572177393 1522.8515510693348 2154.982551154621,1073.6194458007812 1971.6828002929688 1286.6539306640625 2074.778076171875,0,0,0
288,16,843.0011516964203 1584.7021584105478 1522.427359025696 2155.409945890491,1067.6346435546875 1981.9075927734375 1285.930908203125 2085.81201171875,0.7120833992958069,FJ14ZHY,0.45199823462160593
289,16,839.8433143016039 1588.8228490470326 1522.3753422896218 2155.046492127991,1068.03857421875 1988.3880615234375 1286.629638671875 2093.5849609375,0.7015078067779541,FJ14ZHY,0.3206607464572519
290,16,835.2586881047032 1596.1086906084145 1519.0405421869466 2153.737808571475,1066.24658203125 1996.99072265625 1280.945068359375 2099.8050944010415,0,0,0
291,16,830.6740619078025 1603.3945321697965 1515.7057420842712 2152.4291250149586,1064.45458984375 2005.5933837890625 1275.260498046875 2106.0252278645835,0,0,0
292,16,826.0894357109019 1610.6803737311784 1512.370941981596 2151.1204414584427,1062.66259765625 2014.196044921875 1269.575927734375 2112.245361328125,0.7161691784858704,FJ14ZHY,0.668695592932633
293,16,823.4732708063789 1617.9821880791367 1512.9511049392072 2153.635433609961,1053.5079345703125 2020.09130859375 1268.077880859375 2121.890625,0.7277202606201172,FJ14ZHY,0.3156241067173973
294,16,816.7605055491163 1627.3162124637408 1510.014144151406 2158.7992601515343,1047.46826171875 2032.159423828125 1266.0390625 2136.9462890625,0.6910147666931152,FJ14ZHY,0.5069428357711891
295,16,812.3565698015962 1634.1119641798443 1508.3281554428452 2161.813852736368,1046.82470703125 2039.7359619140625 1260.16064453125 2136.26708984375,0.6942611932754517,FJ16ZHY,0.2166584212987776
296,16,806.8867787028394 1640.3982247130305 1506.4524371293296 2162.977495557191,1043.678955078125 2050.37060546875 1262.746826171875 2152.31298828125,0.7206572890281677,FJ14ZHY,0.44233633137194694
297,16,804.5541105552683 1647.4125735310795 1507.043354710485 2163.819970790496,1041.1966552734375 2057.403076171875 1256.9118041992188 2156.156494140625,0,0,0
298,16,802.2214424076972 1654.4269223491285 1507.6342722916404 2164.6624460238004,1038.71435546875 2064.435546875 1251.0767822265625 2160.0,0.7159715890884399,FJ14ZHY,0.42501570478178813
299,16,797.4177815779259 1660.9566500683525 1505.4106469358858 2165.103441741258,1031.829833984375 2079.923828125 1242.7215576171875 2160.0,0.67523592710495,FJ14ZHY,0.4215603867162185
130,34,2244.1618913505718 1623.0823024226108 2978.9700037894727 2152.3482301433255,2513.13134765625 1986.667236328125 2728.462890625 2086.20849609375,0.5023319721221924,LM13VCV,0.5203027915340082
131,34,2244.276705304217 1629.8152393669145 2983.4155750739437 2151.6631105138954,2505.312744140625 1998.412353515625 2730.00439453125 2094.26513671875,0.40926021337509155,LM13VCV,0.44820321241447425
132,34,2244.4846899118334 1637.2942123673652 2984.7533403360662 2151.590119665842,2508.8251953125 2012.6796875 2736.38134765625 2108.896484375,0.6722825169563293,LN13VCV,0.132514037032243
133,34,2244.027891820593 1643.6094674248977 2985.402517004688 2152.2271232609382,2515.29931640625 2009.260986328125 2742.939697265625 2114.581787109375,0.6526710987091064,LA13VCV,0.3238523274188454
134,34,2242.3443605828193 1651.7082041112044 2986.2759129305446 2155.982813057455,2510.462646484375 2017.5823974609375 2737.93408203125 2124.92529296875,0.6312220692634583,LM13VCV,0.47572032819093196
135,34,2243.1987983751583 1660.4729765585585 2989.107437828294 2159.387663136198,2515.899658203125 2034.4368896484375 2744.537353515625 2135.66552734375,0.6477951407432556,LM13VCV,0.23774449808995615
136,34,2245.9432194965493 1667.6555458691184 2992.228445102458 2160.465253613068,2519.4144287109375 2043.3462524414062 2748.1768798828125 2145.3612060546875,0,0,0
137,34,2248.68764061794 1674.8381151796784 2995.349452376622 2161.542844089938,2522.92919921875 2052.255615234375 2751.81640625 2155.056884765625,0.6138671636581421,LH13VCV,0.27544310323455123
138,34,2250.8666139656452 1682.607696859725 2996.9823660147913 2161.1080917102176,2525.116455078125 2059.72412109375 2753.3359375 2160.0,0.6423676013946533,LM13VCV,0.453972275486931
139,34,2253.749633664965 1690.0496542735254 2998.6027002423593 2162.9313705220547,2514.62646484375 2060.372314453125 2750.9091796875 2160.0,0.5062381625175476,LM13VCV,0.4144835147338852
249,297,2308.187140120439 1113.6565056174732 2858.841361671727 1548.2023119216242,2530.19140625 1392.84521484375 2658.33740234375 1468.365234375,0.3720158040523529,EY61NBC,0.30084360012492745
250,297,2310.8991577490715 1127.2817106326986 2867.7978671561095 1581.9467098055568,2530.00732421875 1392.92822265625 2660.7529296875 1469.616455078125,0.4767110049724579,EY61MEG,0.2956728315553563
251,297,2311.944392251308 1129.186105719336 2869.1175217790037 1586.2976927631546,2534.1673583984375 1393.0702514648438 2659.8419189453125 1471.421142578125,0,0,0
252,297,2312.989626753544 1131.0905008059735 2870.437176401898 1590.6486757207522,2538.327392578125 1393.2122802734375 2658.930908203125 1473.225830078125,0,0,0
253,297,2314.03486125578 1132.9948958926109 2871.7568310247916 1594.99965867835,2542.4874267578125 1393.3543090820312 2658.0198974609375 1475.030517578125,0,0,0
254,297,2315.0800957580163 1134.8992909792482 2873.076485647686 1599.3506416359478,2546.6474609375 1393.496337890625 2657.10888671875 1476.835205078125,0.250476211309433,EY61MEC,0.3592253912879537
255,297,2316.2085403583183 1139.5329931616884 2874.18588594448 1611.784230578029,2543.6181640625 1394.4977416992188 2660.707763671875 1483.0487060546875,0,0,0
256,297,2317.33698495862 1144.1666953441284 2875.2952862412744 1624.2178195201102,2540.5888671875 1395.4991455078125 2664.306640625 1489.26220703125,0.3940688669681549,EY61MBC,0.6231066265657716
257,297,2322.8786755266824 1145.8375771222707 2880.1195252312723 1627.4293762785398,2542.758544921875 1413.7247314453125 2683.764404296875 1504.494384765625,0.26688969135284424,EY61NBG,0.8369519085411896
258,297,2324.1386964185517 1148.2935641332756 2882.2552837774 1631.229184045137,2543.79169921875 1416.246142578125 2683.059228515625 1507.9869140625,0,0,0
259,297,2325.3987173104215 1150.7495511442808 2884.391042323528 1635.028991811734,2544.824853515625 1418.7675537109376 2682.354052734375 1511.479443359375,0,0,0
260,297,2326.658738202291 1153.2055381552857 2886.5268008696553 1638.8287995783307,2545.8580078125 1421.28896484375 2681.648876953125 1514.97197265625,0,0,0
261,297,2327.9187590941606 1155.6615251662909 2888.662559415783 1642.6286073449278,2546.891162109375 1423.8103759765625 2680.943701171875 1518.464501953125,0,0,0
262,297,2329.17877998603 1158.1175121772958 2890.798317961911 1646.4284151115248,2547.92431640625 1426.331787109375 2680.238525390625 1521.95703125,0.32717958092689514,EY61NBG,0.5086510794709546
263,297,2330.080480329642 1162.2063712537883 2894.277630724779 1650.6201555637886,2550.653076171875 1432.9599609375 2683.01220703125 1530.7574869791667,0,0,0
264,297,2330.9821806732543 1166.2952303302811 2897.7569434876477 1654.8118960160525,2553.3818359375 1439.588134765625 2685.785888671875 1539.5579427083333,0,0,0
265,297,2331.8838810168663 1170.3840894067737 2901.236256250516 1659.0036364683162,2556.110595703125 1446.21630859375 2688.5595703125 1548.3583984375,0.30364376306533813,EY61NBG,0.48104682875542804
266,297,2332.330214469286 1175.3870713077986 2904.55926611635 1668.1285078946923,2558.2594604492188 1443.1458740234375 2690.9173583984375 1548.4741516113281,0,0,0
267,297,2332.7765479217055 1180.3900532088237 2907.8822759821837 1677.2533793210682,2560.4083251953125 1440.075439453125 2693.275146484375 1548.5899047851562,0,0,0
268,297,2333.222881374125 1185.3930351098486 2911.2052858480174 1686.3782507474443,2562.5571899414062 1437.0050048828125 2695.6329345703125 1548.7056579589844,0,0,0
269,297,2333.6692148265447 1190.3960170108735 2914.5282957138515 1695.5031221738204,2564.7060546875 1433.9345703125 2697.99072265625 1548.8214111328125,0.2864130437374115,EY61NEG,0.26342715846796594
270,297,2332.515366768418 1192.7404706763239 2911.592010983909 1700.2275714749583,2554.831787109375 1484.009033203125 2708.369140625 1568.97216796875,0.3246473968029022,EY61NBG,0.6708504238167016
271,297,2332.848353013676 1195.047602069361 2911.7941792644283 1703.9777639265303,2560.0234375 1487.0364990234375 2714.564453125 1571.2935791015625,0.34722036123275757,EY61NBG,0.6332842567728199
272,297,2332.4715678440766 1199.7922392532096 2911.460460345041 1713.6165726180507,2560.73291015625 1476.134033203125 2700.985107421875 1564.8585205078125,0.3498711884021759,EY61NBG,0.5799040102414622
273,297,2335.724531559732 1202.0660535728719 2919.1718475815487 1718.3042755998274,2566.906494140625 1476.8611450195312 2702.27490234375 1566.2384033203125,0,0,0
274,297,2338.977495275388 1204.3398678925341 2926.883234818056 1722.9919785816041,2573.080078125 1477.5882568359375 2703.564697265625 1567.6182861328125,0.26569464802742004,EY61NBG,0.4564472408278147
275,297,2341.206661048922 1208.731658037918 2934.9977422199927 1730.763060834402,2571.7373046875 1455.04443359375 2706.2470703125 1590.302734375,0.3475196063518524,EY61NBG,0.5916657863456765
276,297,2337.500317578023 1212.1359526737097 2929.0960164086264 1734.8517116171279,2568.92431640625 1504.6395263671875 2715.995361328125 1601.5513916015625,0.3328814208507538,EY61NBG,0.38788933590614827
277,297,2338.2164996579763 1214.6674750686407 2928.650136300115 1737.4491216847478,2564.419189453125 1505.237548828125 2724.620361328125 1600.1209716796875,0.4549230933189392,EY61NBG,0.4194518500324622
278,297,2339.5398176947215 1219.053378561381 2930.2390090228305 1741.9845883452078,2564.603759765625 1487.22607421875 2721.48193359375 1603.536376953125,0.4579784572124481,EY51NBG,0.4203251397026727
279,297,2341.0464816243684 1224.19938464315 2935.4188688746085 1746.2718477639019,2564.8536376953125 1498.2113037109375 2723.331787109375 1606.2078857421875,0,0,0
280,297,2342.5531455540154 1229.345390724919 2940.5987287263865 1750.5591071825957,2565.103515625 1509.196533203125 2725.181640625 1608.87939453125,0.4523317813873291,EY61NBG,0.4423643121329142
